0,1,2,3,4,5,6,7
-0.8448850534430228,1.3177809745332847,0.149640752628208,-1.2882122129452358,-0.6928905722954675,0.8893766962771736,2.2654625904054666,-0.020496398867082873
1.5308466483207903,-0.5913448904181741,0.35643175221158857,1.032726047456224,-0.6928905722954675,0.11516929959595715,0.5832564871181811,1.0856443918840382
-0.5479185907225461,1.0674038119167,0.2530362524198983,-0.22183517438240297,0.14066743629051012,-0.6844219461567741,-0.1174110460284083,-0.5310229176752926
-1.1418515161634994,-0.24707629182037003,0.35643175221158857,-1.2882122129452358,-0.6928905722954675,0.16593699773898754,-0.5855294410185864,-0.8713739302140991
-1.1418515161634994,-0.027996274530858355,0.2530362524198983,-0.1591071132904716,-0.14586812916091968,-0.18943688926222613,-0.5643886102770946,-0.6161106708099943
0.9369137228798371,1.2238895385520654,-0.7809187454970045,0.7190857419965673,0.8266162141893876,-0.18943688926222613,0.3507073489617698,0.4900301199411269
-1.1418515161634994,-0.5913448904181741,0.45982725200327884,1.220910230732018,0.08857006075388653,0.31824009216807964,-0.7063341881128261,-0.7862861770793975
-1.1418515161634994,-0.3722648731286624,0.9768047509617303,0.5936296198127046,-0.6928905722954675,0.06440160145292675,1.1570790358158187,0.40494236680642526
-0.8448850534430228,0.0033008707962147404,0.45982725200327884,1.1581821696400867,-0.050356274010443076,0.8893766962771736,-0.6368714585336382,-0.445935164540591
-0.5479185907225461,-1.0295049249971975,0.2530362524198983,-0.09637905219854027,-0.23269708838862568,-0.3798157572985908,-0.7335152562090299,-0.9564616833488008
-0.8448850534430228,-0.15318485583915073,0.45982725200327884,0.5309015587207732,0.8700306938032405,0.5213108847402022,0.07285643064501898,-0.7011984239446959
0.9369137228798371,0.9735123759354807,0.9768047509617303,1.4718224750997435,-0.6928905722954675,2.2854883952105145,-0.4073424390545831,0.234766860537022
-0.2509521280020695,0.22238088808572642,0.45982725200327884,-1.2882122129452358,-0.6928905722954675,-1.3824777956234444,-0.6157306277921464,1.8514341700963528
-0.2509521280020695,-0.560047745091101,0.149640752628208,0.5936296198127046,0.6269096079656638,-0.5575027007991976,0.7795642011463203,-0.5310229176752926
0.34298079743888377,0.2849751787398726,0.6666182515866594,-1.2882122129452358,-0.6928905722954675,0.9020686208129315,1.4621110222287736,0.31985461367172363
-0.5479185907225461,0.2536780334127995,0.2530362524198983,0.34271737544497916,1.0871030918725055,0.15324507320323064,0.3597677049938378,-0.7011984239446959
-1.1418515161634994,1.2551866838791386,-0.9877097450803851,-1.2882122129452358,-0.6928905722954675,-1.2809423993373836,-0.6580122892751302,2.702311701443369
-1.1418515161634994,-0.6226420357452472,-0.3673367463302434,-1.2882122129452358,-0.6928905722954675,-1.2809423993373836,-0.41036255773193914,-0.7011984239446959
-0.8448850534430228,-0.560047745091101,-2.021664742997288,1.0954541085481553,0.02778978929449232,1.435129451314752,-0.8724407153674054,-0.020496398867082873
0.04601433471840714,1.5681581371498696,0.149640752628208,-1.2882122129452358,-0.6928905722954675,1.4732052249220255,0.021514413129967127,-0.6161106708099943
-1.1418515161634994,-0.5287505997640279,-0.2639412465385531,0.15453319216918512,0.3143253547459221,-0.5321188517276825,-0.053988553803932485,-0.8713739302140991
-0.8448850534430228,-1.248584942286709,0.2530362524198983,1.2836382918239493,-0.1979655046975433,1.8158871873874813,1.8849276370586125,-0.1055841520017845
0.6399472601593604,-0.3722648731286624,-0.47073224612193365,0.4054454365369105,-0.6928905722954675,-0.8874927387288966,-0.8029779857882177,-0.5310229176752926
-0.2509521280020695,-0.15318485583915073,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,-1.0778716067652612,-0.8603602406579814,-0.8713739302140991
1.5308466483207903,1.0987009572437731,0.87340925117004,0.46817349762884186,0.6529582957339756,0.292856243096564,2.1657986740527195,0.7452933793452318
3.0156789619231734,1.6933467184581619,-0.3673367463302434,0.5936296198127046,-0.6928905722954675,0.20401277134626103,-0.7848572737240816,0.40494236680642526
0.6399472601593604,1.9437238810747468,1.286991250336801,-1.2882122129452358,-0.6928905722954675,1.117831337920811,2.9872709542935483,1.0005566387493365
0.34298079743888377,-1.0920992156513436,-0.057150246955172554,0.46817349762884186,-0.07640496177875487,-0.22751266286949914,-0.3257992347659715,-0.7862861770793975
0.04601433471840714,-0.7478306170535396,-0.47073224612193365,0.15453319216918512,-0.6928905722954675,-0.481351153584652,-0.0872098592548484,-0.9564616833488008
0.34298079743888377,0.6918380679918229,0.45982725200327884,-1.2882122129452358,-0.6928905722954675,1.6508921684226323,-0.8512998846259134,1.1707321450187398
0.6399472601593604,1.411672410514504,0.2530362524198983,-1.2882122129452358,-0.6928905722954675,-0.6844219461567741,-0.5070063554073309,2.787399454578071
-0.5479185907225461,-1.0608020703242704,-3.572597239872642,0.15453319216918512,-0.6928905722954675,-0.39250768183434864,0.9094293042726279,-0.7011984239446959
0.6399472601593604,0.06589516145036094,0.149640752628208,1.5345505361916747,1.3041754899417703,0.20401277134626103,0.7886245571783882,0.06459135426761875
-0.8448850534430228,0.3788666147210919,1.7005732495035621,0.46817349762884186,0.5227148568924165,0.10247737506019933,-0.71841466282225,1.0005566387493365
0.34298079743888377,-0.18448200116622385,0.35643175221158857,-1.2882122129452358,-0.6928905722954675,-0.10059341751192272,-0.38922172699044716,0.915468885614635
1.2338801856003137,0.15978659743158022,0.9768047509617303,0.9699979863642927,0.24486218736375734,0.8259170735983854,-0.37110101492631137,1.340907651288143
0.9369137228798371,1.4742667011686503,0.9768047509617303,1.3463663529158807,2.094319018913895,0.7878412999911129,0.9517109657556118,0.5751178730758285
-0.8448850534430228,-0.9982077796701243,0.35643175221158857,0.84454186418043,-0.37162342315295527,-0.10059341751192272,-0.8452596472712015,-0.8713739302140991
0.34298079743888377,-0.6852363263993934,0.2530362524198983,0.4054454365369105,-0.6928905722954675,-0.3798157572985908,-0.8120383418202856,-0.1055841520017845
0.04601433471840714,0.2536780334127995,-0.47073224612193365,-0.5354754798420597,1.312858385864541,-0.5701946253349555,0.1664801096430547,-0.19067190513648613
-1.1418515161634994,2.100209607710112,0.6666182515866594,-0.410019357658197,0.9134451734170935,0.0009419787741385332,0.634598504633233,-0.9564616833488008
-1.1418515161634994,-0.6226420357452472,-0.2639412465385531,-0.22183517438240297,-0.6928905722954675,-1.3951697201592024,-0.6640525266298422,-1.0415494364835023
-0.5479185907225461,-1.6554478315386594,0.046245252836517724,0.7190857419965673,-0.11981944139260788,-0.8874927387288966,-0.8603602406579814,-0.7011984239446959
-0.5479185907225461,1.0674038119167,-0.8843142452886948,0.4054454365369105,3.9958732260006564,0.8513009226699011,-0.7002939507581141,-0.7011984239446959
-0.8448850534430228,-1.1546935063054897,-0.2639412465385531,0.15453319216918512,0.30564245882315155,0.6228462810262629,-0.0026465362888808035,-0.445935164540591
0.9369137228798371,0.3788666147210919,0.9768047509617303,-0.3472912965662657,0.6529582957339756,0.05170967691716893,-0.6338513398562823,0.31985461367172363
0.34298079743888377,0.8170266493001153,0.30473400231574344,-1.2882122129452358,-0.6928905722954675,-0.26558843647677216,-0.11439092735105232,-0.445935164540591
0.6399472601593604,1.380375265187431,-0.057150246955172554,0.34271737544497916,0.7658359427299933,0.20401277134626103,0.4805724520880775,1.340907651288143
-1.1418515161634994,-0.9356134890159782,-0.057150246955172554,0.7190857419965673,1.1305175714863585,1.0036040170989922,-0.27445721725091965,-0.7011984239446959
0.9369137228798371,0.4727580507023112,1.0802002507534205,-1.2882122129452358,-0.6928905722954675,-0.26558843647677216,-0.7908975110787937,1.4259954044228447
-0.2509521280020695,1.662049573131089,-0.5741277459136239,0.09180513107725377,0.991591236722029,0.11516929959595715,0.3658079423485498,0.234766860537022
-0.8448850534430228,0.12848945210450713,-0.9877097450803851,1.220910230732018,0.7571530468072227,0.16593699773898754,1.4802317342929094,-0.445935164540591
1.2338801856003137,0.15978659743158022,0.2530362524198983,1.0954541085481553,-0.04167337808767248,-0.7732654179070779,-0.9358632075918812,0.4900301199411269
0.34298079743888377,-0.4974534544369548,0.149640752628208,0.5309015587207732,2.1290506026049774,0.6228462810262629,-0.9449235636239492,-0.445935164540591
-0.8448850534430228,-0.4348591637828086,0.149640752628208,0.5936296198127046,0.019106893371721723,-0.1513611156549531,1.054395000785715,-0.7862861770793975
0.04601433471840714,-0.30967058247451623,0.149640752628208,1.6600066583755375,1.1044688837180467,0.6482301300977785,2.7728425282012727,1.9365219232310544
1.5308466483207903,1.5681581371498696,2.1141552486703232,0.21726125326111648,1.3910044491694764,1.7016598665656626,0.7523831330501163,1.7663464169616512
-0.8448850534430228,-0.9356134890159782,-0.2639412465385531,0.21726125326111648,-0.6928905722954675,-0.3544319082270756,-0.8452596472712015,-1.0415494364835023
0.34298079743888377,-0.18448200116622385,1.4937822499201816,-1.2882122129452358,-0.6928905722954675,2.653554206747486,-0.7939176297561497,-0.445935164540591
0.34298079743888377,-0.5287505997640279,0.2530362524198983,-1.2882122129452358,-0.6928905722954675,-0.405199606370106,-0.9630442756880851,1.2558198981534414
-0.5479185907225461,-0.12188771051207764,1.0802002507534205,-0.09637905219854027,-0.07640496177875487,-0.8621088896573814,-0.4798252873111269,-1.0415494364835023
1.8278131110412668,0.12848945210450713,0.046245252836517724,0.34271737544497916,0.30564245882315155,-0.11328534204768008,-0.8059981044655736,0.6602056262105301
-0.5479185907225461,-0.904316343688905,-0.8843142452886948,-1.2882122129452358,-0.6928905722954675,-0.24020458740525652,-0.9992856998163571,-0.9564616833488008
0.6399472601593604,-0.5913448904181741,1.0802002507534205,1.1581821696400867,-0.6928905722954675,0.4705431865971717,0.610437555214385,-0.445935164540591
1.2338801856003137,0.9422152306084076,0.45982725200327884,0.7190857419965673,1.1305175714863585,1.3843617531717216,0.1332588041921388,0.234766860537022
-0.8448850534430228,0.15978659743158022,-0.47073224612193365,-1.2882122129452358,-0.6928905722954675,-0.24020458740525652,-0.37110101492631137,1.1707321450187398
0.34298079743888377,-0.3409677278015893,-0.057150246955172554,-1.2882122129452358,-0.6928905722954675,-0.7605734933713201,-0.5432477795356028,-0.27575965827118776
-0.2509521280020695,-0.6852363263993934,-0.7809187454970045,-0.09637905219854027,0.053838477062804126,-0.8113411915143505,-0.9600241570107292,-0.7862861770793975
0.04601433471840714,-0.027996274530858355,-0.057150246955172554,-1.2882122129452358,-0.6928905722954675,-0.30366421008404476,0.7161417089218445,0.06459135426761875
-0.8448850534430228,-1.248584942286709,0.149640752628208,-0.1591071132904716,-0.3455747353846435,-0.6844219461567741,-0.5704288476318067,-0.7862861770793975
-0.5479185907225461,-0.4035620184557355,-0.2639412465385531,-1.2882122129452358,-0.6928905722954675,-0.1513611156549531,-0.9479436823013052,-1.0415494364835023
1.2338801856003137,-0.3409677278015893,0.35643175221158857,-1.2882122129452358,-0.6928905722954675,-0.5321188517276825,-0.7093543067901821,2.106697429500458
1.5308466483207903,1.5368609918227965,0.2530362524198983,0.6563576809046359,-0.6928905722954675,1.5239729230650558,-0.20801460634908786,0.8303811324799334
-0.8448850534430228,1.6307524278040157,0.2530362524198983,-1.2882122129452358,-0.6928905722954675,0.6101543564905051,-1.1593519897162243,0.40494236680642526
2.42174603648222,-1.1546935063054897,0.149640752628208,0.6563576809046359,-0.6928905722954675,-0.29097228554828736,-0.5281471861488227,1.0856443918840382
-0.2509521280020695,-0.4661563091098817,0.149640752628208,-1.2882122129452358,-0.6928905722954675,-0.7859573424428353,-0.7999578671108617,-0.5310229176752926
-1.1418515161634994,-0.12188771051207764,-0.16054574674686284,0.6563576809046359,0.9394938611854053,-0.1513611156549531,0.063796074612951,-0.9564616833488008
0.34298079743888377,-1.3424763782679283,-1.0911052448720753,-1.2882122129452358,-0.6928905722954675,0.21670469588201885,0.5500351816672653,-0.7011984239446959
-0.2509521280020695,-0.24707629182037003,-1.2978962444554558,-0.4727474187501284,-0.6928905722954675,-1.2174827766585954,-1.0023058184937128,-0.9564616833488008
-0.8448850534430228,0.9422152306084076,-0.47073224612193365,-1.2882122129452358,-0.6928905722954675,-0.7478815688355623,-0.8845211900768294,-0.9564616833488008
-0.2509521280020695,1.1612952478979193,0.35643175221158857,0.9699979863642927,1.4344189287833293,-0.049825719368891866,1.1449985611063949,-0.445935164540591
1.2338801856003137,1.8185352997664543,0.149640752628208,1.3463663529158807,0.43588589766471053,0.08978545052444241,0.7463428956954044,0.234766860537022
-0.5479185907225461,-0.904316343688905,0.35643175221158857,-0.03365099110660893,-0.6928905722954675,-0.9890281350149578,3.703039080826917,-0.445935164540591
-0.8448850534430228,-1.0295049249971975,-0.3673367463302434,0.21726125326111648,-0.3108431516935611,-0.26558843647677216,-0.15063235147932422,-0.8713739302140991
-1.1418515161634994,1.8185352997664543,-0.9877097450803851,0.9699979863642927,0.6876898794250579,0.7370736018480816,-0.05096843512657649,-0.9564616833488008
-0.8448850534430228,2.1315067530371854,-0.47073224612193365,0.15453319216918512,6.65283937836846,-0.24020458740525652,-0.22311519973586783,2.1917851826351593
-0.8448850534430228,-0.8104249077076857,-0.16054574674686284,-0.4727474187501284,-0.36294052723018466,-1.5728566636598091,-0.4164027950866511,-0.7011984239446959
0.9369137228798371,0.09719230677743403,0.046245252836517724,0.7818138030884986,1.1739320511002114,-0.8240331160501083,-0.9388833262692372,0.31985461367172363
-0.8448850534430228,-0.4348591637828086,-0.057150246955172554,-0.09637905219854027,-0.6928905722954675,-0.697113870692532,-0.9268028515598132,-0.7862861770793975
0.6399472601593604,1.036106666589627,0.2530362524198983,0.7190857419965673,0.9829083407992584,-0.34173998369131775,1.108757136978123,0.4900301199411269
1.5308466483207903,1.9750210264018198,0.8217115012741948,-0.3472912965662657,-0.6928905722954675,-0.25289651194101437,2.238281522309263,1.340907651288143
